8.0,380029,37,1,6,9.0,8.0,0.0005,0.0004,0.0004
13252.0,360355,35,2,3,10091.0,10139.0,0.5468999999999999,0.45990000000000003,0.46840000000000004
6.0,490002,45,1,5,2.0,2.0,0.0004,0.0001,0.0001
18.0,100069,10,1,6,8.0,8.0,0.0008,0.0004,0.0004
0.0,250138,25,2,2,0.0,0.0,0.0,0.0,0.0
0.0,340047,27,2,4,0.0,0.0,0.0,0.0,0.0
3526.0,50245,5,3,3,2641.0,2857.0,0.1573,0.1184,0.132
1089.0,50378,5,3,7,1250.0,1174.0,0.060700000000000004,0.055999999999999994,0.0542
19.0,170110,17,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
21.0,440125,42,2,6,23.0,19.0,0.001,0.001,0.0009
1590.0,180141,18,2,7,1418.0,1545.0,0.0626,0.0673,0.07139999999999999
7735.0,370054,36,2,3,10318.0,10139.0,0.4608,0.47659999999999997,0.46840000000000004
3.0,160057,13,1,6,7.0,8.0,0.0001,0.0003,0.0004
2702.0,490017,45,3,5,2932.0,3228.0,0.1361,0.1418,0.1491
543.0,340041,27,1,7,564.0,585.0,0.026000000000000002,0.0274,0.027000000000000003
8083.0,420043,40,2,3,10246.0,10139.0,0.4275,0.4833,0.46840000000000004
848.0,120014,12,3,7,901.0,1174.0,0.05,0.042800000000000005,0.0542
0.0,140286,15,1,2,0.0,1.0,0.0,0.0,0.0
1.0,100212,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,90008,8,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330136,34,2,2,0.0,0.0,0.0,0.0,0.0
769.0,450370,43,3,7,1398.0,1174.0,0.0366,0.0599,0.0542
580.0,450097,43,3,1,879.0,825.0,0.0225,0.0377,0.0381
953.0,140145,15,3,1,774.0,825.0,0.051,0.0355,0.0381
0.0,330023,34,1,2,0.0,1.0,0.0,0.0,0.0
0.0,310017,31,2,4,0.0,0.0,0.0,0.0,0.0
100.0,340151,27,3,2,159.0,149.0,0.0054,0.0077,0.0069
0.0,440046,42,2,1,0.0,0.0,0.0,0.0,0.0
20225.0,60104,6,4,8,22382.0,21646.0,1.0,1.0,1.0
0.0,100314,10,2,5,0.0,0.0,0.0,0.0,0.0
1562.0,140250,15,2,7,1595.0,1545.0,0.0717,0.0732,0.07139999999999999
6220.0,450862,43,3,3,4185.0,2857.0,0.2501,0.1793,0.132
392.0,340188,27,3,1,810.0,825.0,0.025099999999999997,0.0394,0.0381
18.0,140115,15,1,1,11.0,13.0,0.0009,0.0005,0.0006
0.0,50334,5,2,5,0.0,0.0,0.0,0.0,0.0
798.0,180020,18,3,7,1034.0,1174.0,0.0458,0.049,0.0542
17.0,100176,10,1,1,19.0,13.0,0.0008,0.0009,0.0006
10143.0,460041,44,2,3,11598.0,10139.0,0.4585,0.5056,0.46840000000000004
850.0,450219,43,3,1,879.0,825.0,0.0405,0.0377,0.0381
241.0,250017,25,1,4,221.0,152.0,0.0144,0.0105,0.006999999999999999
81.0,50686,5,1,4,93.0,152.0,0.0028000000000000004,0.0042,0.006999999999999999
6.0,510047,49,1,6,8.0,8.0,0.0003,0.0004,0.0004
456.0,100217,10,1,7,604.0,585.0,0.024,0.0275,0.027000000000000003
0.0,50543,5,1,2,0.0,1.0,0.0,0.0,0.0
255.0,670073,43,3,4,837.0,855.0,0.0089,0.0358,0.0395
0.0,50329,5,2,1,0.0,0.0,0.0,0.0,0.0
3.0,370014,36,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,10058,2,1,1,16.0,13.0,0.0,0.0008,0.0006
0.0,390266,38,2,1,0.0,0.0,0.0,0.0,0.0
2226.0,500008,47,2,7,1484.0,1545.0,0.08460000000000001,0.0711,0.07139999999999999
507.0,310040,31,3,1,707.0,825.0,0.024399999999999998,0.031200000000000002,0.0381
493.0,50167,5,3,1,849.0,825.0,0.0236,0.0381,0.0381
182.0,260216,24,1,4,233.0,152.0,0.009899999999999999,0.0109,0.006999999999999999
0.0,500152,47,2,1,0.0,0.0,0.0,0.0,0.0
0.0,110045,11,2,4,0.0,0.0,0.0,0.0,0.0
2388.0,340030,27,3,5,2937.0,3228.0,0.0969,0.1427,0.1491
199.0,270003,26,3,2,150.0,149.0,0.0118,0.0073,0.0069
0.0,450674,43,1,2,1.0,1.0,0.0,0.0,0.0
19.0,450672,43,1,1,18.0,13.0,0.0007000000000000001,0.0008,0.0006
1.0,420098,40,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,330331,34,2,2,0.0,0.0,0.0,0.0,0.0
37.0,190025,19,1,1,20.0,13.0,0.002,0.0009,0.0006
31.0,370158,36,3,6,99.0,89.0,0.0021,0.0046,0.0040999999999999995
0.0,450085,43,2,4,0.0,0.0,0.0,0.0,0.0
3395.0,110091,11,3,5,2545.0,3228.0,0.1741,0.1213,0.1491
0.0,220066,20,2,2,0.0,0.0,0.0,0.0,0.0
125.0,170191,17,1,4,186.0,152.0,0.0068000000000000005,0.0086,0.006999999999999999
0.0,50417,5,2,4,0.0,0.0,0.0,0.0,0.0
100.0,390164,38,3,2,131.0,149.0,0.004,0.0060999999999999995,0.0069
