0.0,50107,5,2,4,0.0,0.0,0.0,0.0,0.0
10.0,30103,4,1,6,8.0,8.0,0.0004,0.0003,0.0004
0.0,90001,8,2,2,0.0,0.0,0.0,0.0,0.0
600.0,50701,5,1,7,585.0,585.0,0.031200000000000002,0.0262,0.027000000000000003
1.0,50779,5,1,2,0.0,1.0,0.0,0.0,0.0
12.0,10023,2,1,1,16.0,13.0,0.0005,0.0008,0.0006
1.0,30103,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
0.0,60100,6,2,5,0.0,0.0,0.0,0.0,0.0
516.0,50438,5,1,7,585.0,585.0,0.0241,0.0262,0.027000000000000003
0.0,60125,6,2,5,0.0,0.0,0.0,0.0,0.0
3546.0,50239,5,3,5,3762.0,3228.0,0.1555,0.16870000000000002,0.1491
605.0,50245,5,3,1,849.0,825.0,0.027000000000000003,0.0381,0.0381
19.0,50060,5,1,3,4.0,7.0,0.0008,0.0002,0.0003
0.0,50301,5,1,3,4.0,7.0,0.0,0.0002,0.0003
2450.0,50073,5,3,3,2641.0,2857.0,0.1376,0.1184,0.132
1.0,50568,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
558.0,50036,5,3,1,849.0,825.0,0.0254,0.0381,0.0381
7.0,70003,7,1,1,19.0,13.0,0.0004,0.0009,0.0006
22360.0,10011,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,10073,2,1,1,16.0,13.0,0.0,0.0008,0.0006
1518.0,40050,3,3,3,3717.0,2857.0,0.09210000000000002,0.1739,0.132
0.0,30024,4,2,2,0.0,0.0,0.0,0.0,0.0
60.0,50191,5,3,6,88.0,89.0,0.0024,0.0039000000000000003,0.0040999999999999995
12.0,50589,5,1,3,4.0,7.0,0.0006,0.0002,0.0003
0.0,50301,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50471,5,2,1,0.0,0.0,0.0,0.0,0.0
14.0,50423,5,3,2,156.0,149.0,0.0009,0.006999999999999999,0.0069
7.0,50537,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
29.0,40001,3,2,6,28.0,19.0,0.0016,0.0013,0.0009
3.0,50026,5,1,2,0.0,1.0,0.0001,0.0,0.0
10562.0,70002,7,2,3,9698.0,10139.0,0.46759999999999996,0.4471,0.46840000000000004
331.0,50042,5,1,4,93.0,152.0,0.0195,0.0042,0.006999999999999999
1230.0,50690,5,3,4,769.0,855.0,0.0805,0.0345,0.0395
150.0,30087,4,3,2,172.0,149.0,0.0067,0.0078000000000000005,0.0069
14.0,60008,6,2,6,21.0,19.0,0.0007000000000000001,0.0009,0.0009
9329.0,100086,10,2,3,9800.0,10139.0,0.3954,0.4458,0.46840000000000004
2528.0,50738,5,3,7,1250.0,1174.0,0.08800000000000001,0.055999999999999994,0.0542
19.0,50457,5,2,6,17.0,19.0,0.0009,0.0007000000000000001,0.0009
674.0,40071,3,1,7,562.0,585.0,0.0319,0.0263,0.027000000000000003
22461.0,10039,2,4,8,20779.0,21646.0,1.0,1.0,1.0
17.0,50204,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
850.0,50764,5,3,7,1250.0,1174.0,0.0424,0.055999999999999994,0.0542
12.0,50295,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
477.0,10058,2,2,7,1495.0,1545.0,0.0292,0.0719,0.07139999999999999
2763.0,50724,5,3,5,3762.0,3228.0,0.1139,0.16870000000000002,0.1491
2897.0,40039,3,3,5,2576.0,3228.0,0.1469,0.12050000000000001,0.1491
1028.0,50549,5,3,1,849.0,825.0,0.045599999999999995,0.0381,0.0381
53.0,10102,2,1,4,108.0,152.0,0.0044,0.0052,0.006999999999999999
0.0,50351,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50636,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60008,6,2,5,0.0,0.0,0.0,0.0,0.0
20.0,50136,5,1,5,3.0,2.0,0.001,0.0001,0.0001
1146.0,70036,7,3,7,1244.0,1174.0,0.0553,0.0574,0.0542
14.0,50568,5,2,6,17.0,19.0,0.0008,0.0007000000000000001,0.0009
2993.0,10114,2,3,3,3004.0,2857.0,0.15380000000000002,0.1446,0.132
0.0,60020,6,2,5,0.0,0.0,0.0,0.0,0.0
620.0,40026,3,3,4,789.0,855.0,0.027200000000000002,0.0369,0.0395
1.0,10016,2,1,5,2.0,2.0,0.0,0.0001,0.0001
2.0,10058,2,1,6,8.0,8.0,0.0001,0.0004,0.0004
0.0,50236,5,1,3,4.0,7.0,0.0,0.0002,0.0003
36.0,50454,5,2,6,17.0,19.0,0.0013,0.0007000000000000001,0.0009
338.0,50110,5,3,4,769.0,855.0,0.0189,0.0345,0.0395
10.0,50283,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,30108,4,1,1,8.0,13.0,0.0,0.0004,0.0006
0.0,50512,5,2,4,0.0,0.0,0.0,0.0,0.0
6.0,50030,5,1,3,4.0,7.0,0.0004,0.0002,0.0003
13.0,50242,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
67.0,20001,1,3,6,73.0,89.0,0.0032,0.0034999999999999996,0.0040999999999999995
707.0,40014,3,3,1,734.0,825.0,0.0385,0.034300000000000004,0.0381
0.0,50376,5,2,2,0.0,0.0,0.0,0.0,0.0
18536.0,30114,4,4,8,21904.0,21646.0,1.0,1.0,1.0
0.0,50746,5,2,2,0.0,0.0,0.0,0.0,0.0
2091.0,50510,5,3,5,3762.0,3228.0,0.1219,0.16870000000000002,0.1491
856.0,60054,6,3,3,2254.0,2857.0,0.0449,0.1007,0.132
608.0,100055,10,3,4,672.0,855.0,0.028999999999999998,0.030600000000000002,0.0395
119.0,50022,5,3,6,88.0,89.0,0.0049,0.0039000000000000003,0.0040999999999999995
0.0,60124,6,1,5,2.0,2.0,0.0,0.0001,0.0001
11.0,50677,5,1,5,3.0,2.0,0.0006,0.0001,0.0001
556.0,100040,10,1,7,604.0,585.0,0.0241,0.0275,0.027000000000000003
12553.0,50714,5,2,3,10415.0,10139.0,0.687,0.4669,0.46840000000000004
1576.0,50091,5,2,7,1651.0,1545.0,0.0735,0.07400000000000001,0.07139999999999999
1077.0,40010,3,3,7,1036.0,1174.0,0.049800000000000004,0.048499999999999995,0.0542
0.0,60103,6,1,1,10.0,13.0,0.0,0.0005,0.0006
10.0,50222,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
1321.0,50152,5,2,7,1651.0,1545.0,0.0629,0.07400000000000001,0.07139999999999999
0.0,40039,3,2,4,0.0,0.0,0.0,0.0,0.0
162.0,50492,5,3,2,156.0,149.0,0.0073,0.006999999999999999,0.0069
17971.0,50254,5,4,8,22304.0,21646.0,1.0,1.0,1.0
111.0,40036,3,1,4,179.0,152.0,0.0052,0.0084,0.006999999999999999
0.0,50045,5,2,1,0.0,0.0,0.0,0.0,0.0
4081.0,50129,5,3,5,3762.0,3228.0,0.17129999999999998,0.16870000000000002,0.1491
22.0,30137,4,1,4,152.0,152.0,0.0014000000000000002,0.0069,0.006999999999999999
58.0,100080,10,1,4,72.0,152.0,0.0026,0.0033,0.006999999999999999
0.0,50289,5,1,3,4.0,7.0,0.0,0.0002,0.0003
982.0,60124,6,3,5,3122.0,3228.0,0.0444,0.13949999999999999,0.1491
1949.0,50636,5,3,3,2641.0,2857.0,0.091,0.1184,0.132
472.0,30122,4,1,7,673.0,585.0,0.0227,0.030699999999999998,0.027000000000000003
916.0,40015,3,3,1,734.0,825.0,0.048,0.034300000000000004,0.0381
560.0,50261,5,1,7,585.0,585.0,0.0298,0.0262,0.027000000000000003
0.0,50701,5,1,3,4.0,7.0,0.0,0.0002,0.0003
3562.0,50024,5,3,3,2641.0,2857.0,0.16449999999999998,0.1184,0.132
0.0,50132,5,2,5,0.0,0.0,0.0,0.0,0.0
12924.0,50471,5,2,3,10415.0,10139.0,0.4868,0.4669,0.46840000000000004
15.0,50757,5,1,6,8.0,8.0,0.0006,0.0003,0.0004
3830.0,50126,5,3,5,3762.0,3228.0,0.1499,0.16870000000000002,0.1491
15.0,70011,7,2,6,10.0,19.0,0.0008,0.0005,0.0009
0.0,60044,6,2,1,0.0,0.0,0.0,0.0,0.0
2437.0,50378,5,3,3,2641.0,2857.0,0.13570000000000002,0.1184,0.132
5.0,50373,5,2,6,17.0,19.0,0.0002,0.0007000000000000001,0.0009
368.0,50192,5,3,1,849.0,825.0,0.0239,0.0381,0.0381
8.0,50755,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,60011,6,2,1,0.0,0.0,0.0,0.0,0.0
1331.0,50025,5,3,4,769.0,855.0,0.0512,0.0345,0.0395
2804.0,40022,3,3,3,3717.0,2857.0,0.1333,0.1739,0.132
0.0,670107,43,1,2,1.0,1.0,0.0,0.0,0.0
446.0,70019,7,3,4,853.0,855.0,0.0219,0.0393,0.0395
1949.0,100023,10,3,3,2949.0,2857.0,0.0968,0.1341,0.132
122.0,80003,9,3,2,182.0,149.0,0.006,0.008,0.0069
1212.0,30013,4,3,7,1403.0,1174.0,0.0536,0.064,0.0542
0.0,70004,7,2,5,0.0,0.0,0.0,0.0,0.0
1051.0,50069,5,3,4,769.0,855.0,0.0397,0.0345,0.0395
418.0,30117,4,3,1,715.0,825.0,0.026000000000000002,0.0326,0.0381
3.0,40017,3,1,5,2.0,2.0,0.0002,0.0001,0.0001
10078.0,50242,5,2,3,10415.0,10139.0,0.4757,0.4669,0.46840000000000004
1645.0,30115,4,3,7,1403.0,1174.0,0.08039999999999999,0.064,0.0542
0.0,90005,8,1,2,1.0,1.0,0.0,0.0001,0.0
1650.0,100050,10,2,7,1711.0,1545.0,0.0721,0.07780000000000001,0.07139999999999999
0.0,30069,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50137,5,1,5,3.0,2.0,0.0,0.0001,0.0001
616.0,50301,5,3,7,1250.0,1174.0,0.0371,0.055999999999999994,0.0542
1088.0,70025,7,3,1,1122.0,825.0,0.0455,0.051699999999999996,0.0381
0.0,50042,5,2,2,0.0,0.0,0.0,0.0,0.0
429.0,80003,9,1,7,575.0,585.0,0.021,0.0253,0.027000000000000003
0.0,50580,5,2,2,0.0,0.0,0.0,0.0,0.0
174.0,50760,5,3,2,156.0,149.0,0.0106,0.006999999999999999,0.0069
0.0,40026,3,2,1,0.0,0.0,0.0,0.0,0.0
452.0,40019,3,2,7,1341.0,1545.0,0.0362,0.06269999999999999,0.07139999999999999
417.0,10158,2,1,7,537.0,585.0,0.026699999999999998,0.0259,0.027000000000000003
14.0,50516,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
492.0,100073,10,1,7,604.0,585.0,0.0215,0.0275,0.027000000000000003
1575.0,50517,5,2,7,1651.0,1545.0,0.0732,0.07400000000000001,0.07139999999999999
10.0,50078,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
1950.0,10035,2,3,3,3004.0,2857.0,0.10800000000000001,0.1446,0.132
5260.0,10008,2,3,5,2630.0,3228.0,0.3489,0.1266,0.1491
508.0,50758,5,3,1,849.0,825.0,0.0204,0.0381,0.0381
0.0,40055,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50779,5,2,1,0.0,0.0,0.0,0.0,0.0
1.0,50492,5,1,5,3.0,2.0,0.0,0.0001,0.0001
19266.0,50376,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,50425,5,1,2,0.0,1.0,0.0,0.0,0.0
2785.0,50030,5,3,3,2641.0,2857.0,0.1699,0.1184,0.132
2281.0,80003,9,3,3,2943.0,2857.0,0.1119,0.12960000000000002,0.132
0.0,670112,43,2,5,0.0,0.0,0.0,0.0,0.0
83.0,60112,6,1,4,238.0,152.0,0.0034999999999999996,0.0106,0.006999999999999999
20954.0,20017,1,4,8,20861.0,21646.0,1.0,1.0,1.0
413.0,50197,5,1,7,585.0,585.0,0.0187,0.0262,0.027000000000000003
0.0,50295,5,2,4,0.0,0.0,0.0,0.0,0.0
8.0,30130,4,1,6,8.0,8.0,0.0004,0.0003,0.0004
526.0,50283,5,3,4,769.0,855.0,0.023799999999999998,0.0345,0.0395
