1109.0,50690,5,3,3,2641.0,2857.0,0.0726,0.1184,0.132
2201.0,30105,4,2,7,1839.0,1545.0,0.0904,0.084,0.07139999999999999
0.0,50714,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10148,2,2,5,0.0,0.0,0.0,0.0,0.0
4171.0,40001,3,3,5,2576.0,3228.0,0.2351,0.12050000000000001,0.1491
11610.0,50038,5,2,3,10415.0,10139.0,0.4985,0.4669,0.46840000000000004
0.0,10018,2,1,1,16.0,13.0,0.0,0.0008,0.0006
1281.0,100006,10,3,7,1415.0,1174.0,0.0555,0.0643,0.0542
853.0,50071,5,3,7,1250.0,1174.0,0.0388,0.055999999999999994,0.0542
1.0,30115,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
0.0,50589,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,30022,4,1,2,1.0,1.0,0.0,0.0,0.0
2530.0,50745,5,3,3,2641.0,2857.0,0.1244,0.1184,0.132
0.0,50024,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60064,6,2,5,0.0,0.0,0.0,0.0,0.0
20992.0,50211,5,4,8,22304.0,21646.0,1.0,1.0,1.0
10.0,30002,4,1,1,8.0,13.0,0.0004,0.0004,0.0006
521.0,50073,5,1,7,585.0,585.0,0.0292,0.0262,0.027000000000000003
70.0,70035,7,3,6,70.0,89.0,0.0031,0.0032,0.0040999999999999995
5917.0,40019,3,2,3,10127.0,10139.0,0.4738,0.4739,0.46840000000000004
0.0,30108,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,50096,5,1,1,13.0,13.0,0.0,0.0006,0.0006
5.0,50228,5,2,6,17.0,19.0,0.0002,0.0007000000000000001,0.0009
22525.0,50549,5,4,8,22304.0,21646.0,1.0,1.0,1.0
894.0,100072,10,3,1,1040.0,825.0,0.0429,0.0473,0.0381
3727.0,100077,10,3,5,3391.0,3228.0,0.17579999999999998,0.1542,0.1491
3.0,40027,3,1,3,9.0,7.0,0.0001,0.0004,0.0003
25115.0,50116,5,4,8,22304.0,21646.0,1.0,1.0,1.0
971.0,10085,2,3,1,999.0,825.0,0.051100000000000007,0.0481,0.0381
185.0,100062,10,3,2,185.0,149.0,0.008100000000000001,0.0084,0.0069
48.0,50580,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
13.0,40010,3,1,1,12.0,13.0,0.0006,0.0006,0.0006
332.0,10058,2,3,1,999.0,825.0,0.0203,0.0481,0.0381
0.0,10007,2,1,2,1.0,1.0,0.0,0.0,0.0
3.0,90011,8,1,1,8.0,13.0,0.0001,0.0004,0.0006
0.0,50300,5,2,5,0.0,0.0,0.0,0.0,0.0
1561.0,30085,4,2,7,1839.0,1545.0,0.0731,0.084,0.07139999999999999
281.0,100022,10,3,6,93.0,89.0,0.0106,0.0042,0.0040999999999999995
26749.0,50771,5,4,8,22304.0,21646.0,1.0,1.0,1.0
437.0,30084,4,2,7,1839.0,1545.0,0.0437,0.084,0.07139999999999999
44.0,50234,5,3,6,88.0,89.0,0.0024,0.0039000000000000003,0.0040999999999999995
38.0,50197,5,1,4,93.0,152.0,0.0017000000000000001,0.0042,0.006999999999999999
2194.0,100077,10,3,3,2949.0,2857.0,0.1035,0.1341,0.132
0.0,50708,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
1074.0,60071,6,2,7,1652.0,1545.0,0.067,0.0738,0.07139999999999999
6654.0,100053,10,3,3,2949.0,2857.0,0.2892,0.1341,0.132
1184.0,50112,5,3,1,849.0,825.0,0.049400000000000006,0.0381,0.0381
0.0,50751,5,2,2,0.0,0.0,0.0,0.0,0.0
600.0,50624,5,1,7,585.0,585.0,0.0282,0.0262,0.027000000000000003
11.0,70027,7,1,1,19.0,13.0,0.0006,0.0009,0.0006
548.0,50636,5,3,4,769.0,855.0,0.0256,0.0345,0.0395
19548.0,50736,5,4,8,22304.0,21646.0,1.0,1.0,1.0
7735.0,10164,2,2,3,9801.0,10139.0,0.4385,0.4717,0.46840000000000004
6007.0,10044,2,2,3,9801.0,10139.0,0.47609999999999997,0.4717,0.46840000000000004
0.0,50089,5,2,4,0.0,0.0,0.0,0.0,0.0
6.0,10173,2,1,4,108.0,152.0,0.0004,0.0052,0.006999999999999999
1517.0,60118,6,2,7,1652.0,1545.0,0.0885,0.0738,0.07139999999999999
13.0,30122,4,1,6,8.0,8.0,0.0006,0.0003,0.0004
18439.0,70012,7,4,8,21690.0,21646.0,1.0,1.0,1.0
773.0,10061,2,3,1,999.0,825.0,0.048799999999999996,0.0481,0.0381
0.0,50008,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,10129,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100023,10,2,4,0.0,0.0,0.0,0.0,0.0
629.0,50335,5,3,7,1250.0,1174.0,0.035699999999999996,0.055999999999999994,0.0542
91.0,60065,6,3,6,106.0,89.0,0.0042,0.004699999999999999,0.0040999999999999995
1041.0,100019,10,3,1,1040.0,825.0,0.042699999999999995,0.0473,0.0381
0.0,50028,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10130,2,2,1,0.0,0.0,0.0,0.0,0.0
1061.0,50124,5,3,1,849.0,825.0,0.049699999999999994,0.0381,0.0381
0.0,50013,5,2,4,0.0,0.0,0.0,0.0,0.0
134.0,40085,3,3,2,152.0,149.0,0.0111,0.0070999999999999995,0.0069
0.0,30022,4,2,4,0.0,0.0,0.0,0.0,0.0
9120.0,50636,5,2,3,10415.0,10139.0,0.426,0.4669,0.46840000000000004
0.0,50324,5,2,5,0.0,0.0,0.0,0.0,0.0
17.0,30064,4,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
0.0,50122,5,1,2,0.0,1.0,0.0,0.0,0.0
675.0,10007,2,2,7,1495.0,1545.0,0.0388,0.0719,0.07139999999999999
18.0,30134,4,1,4,152.0,152.0,0.0013,0.0069,0.006999999999999999
89.0,30073,4,3,2,172.0,149.0,0.0059,0.0078000000000000005,0.0069
7845.0,50684,5,2,3,10415.0,10139.0,0.44409999999999994,0.4669,0.46840000000000004
0.0,30064,4,2,1,0.0,0.0,0.0,0.0,0.0
634.0,50030,5,3,7,1250.0,1174.0,0.0387,0.055999999999999994,0.0542
56.0,50603,5,3,6,88.0,89.0,0.0026,0.0039000000000000003,0.0040999999999999995
84.0,50393,5,3,6,88.0,89.0,0.0037,0.0039000000000000003,0.0040999999999999995
40.0,30123,4,1,4,152.0,152.0,0.0021,0.0069,0.006999999999999999
11.0,50503,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
1851.0,50082,5,2,7,1651.0,1545.0,0.0833,0.07400000000000001,0.07139999999999999
3200.0,50764,5,3,5,3762.0,3228.0,0.15960000000000002,0.16870000000000002,0.1491
0.0,30085,4,2,5,0.0,0.0,0.0,0.0,0.0
1074.0,60119,6,3,4,865.0,855.0,0.042699999999999995,0.038599999999999995,0.0395
9.0,50112,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
0.0,50093,5,2,2,0.0,0.0,0.0,0.0,0.0
1826.0,50126,5,3,7,1250.0,1174.0,0.07150000000000001,0.055999999999999994,0.0542
289.0,40016,3,1,4,179.0,152.0,0.011699999999999999,0.0084,0.006999999999999999
3.0,50014,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
40.0,50283,5,1,4,93.0,152.0,0.0018,0.0042,0.006999999999999999
824.0,30038,4,1,7,673.0,585.0,0.0385,0.030699999999999998,0.027000000000000003
8.0,30006,4,1,1,8.0,13.0,0.0004,0.0004,0.0006
1318.0,60114,6,3,7,1055.0,1174.0,0.0576,0.0471,0.0542
464.0,60049,6,3,1,765.0,825.0,0.024900000000000002,0.0342,0.0381
79.0,40134,3,3,6,97.0,89.0,0.0037,0.0045000000000000005,0.0040999999999999995
1209.0,70018,7,3,7,1244.0,1174.0,0.0553,0.0574,0.0542
2277.0,10062,2,3,3,3004.0,2857.0,0.1388,0.1446,0.132
2111.0,50124,5,3,3,2641.0,2857.0,0.09880000000000001,0.1184,0.132
